96aeee,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068318,de97b6
de97b6,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068318,
823d82,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068319,414ee9
414ee9,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068319,
63d962,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068321,
d308d2,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068323,93315a
93315a,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068323,
6c31b2,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068393,
94e172,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068395,58c1ef
58c1ef,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068395,
7ebf01,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068527,42e66f
42e66f,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068527,
e19216,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068527,73666d
73666d,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068527,
989204,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068528,4fde51
4fde51,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068528,
3f77b1,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068536,9fbd23
9fbd23,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068536,
d1a7cc,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068595,79304c
79304c,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068595,
9843f7,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068596,6c9ca9
6c9ca9,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068596,
47df64,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068675,a28200
a28200,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068675,
32073e,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068676,2dc31f
2dc31f,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068676,
fd5fd3,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068793,126479
126479,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068793,
f09917,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068793,33e93a
33e93a,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068793,
